,Path,Canonical,Transcript,Speaker,L1
764,L2_arctic_WAV/ZHAA_arctic_a0024,ih t w ao z m ay r ih p ao r t s f r ah m dh ah n ao r th hh w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,eh t w ao s m ay r ih b ah r t s f r ah m d ah n ao r th hh w ih ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ZHAA,Arabic
765,L2_arctic_WAV/ZHAA_arctic_a0025,ay w ah z ah b aw t t uw d uw dh ih s w ih n k uw l er jh ah jh m ah n t p r ih v ey l d,ay w ah s ah b aw t t uw d uw d ih s w ih n k uw l er jh ah jh m ah n t p r ih v ae l t,ZHAA,Arabic
766,L2_arctic_WAV/ZHAA_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t ih b iy ae n ah k aw n t ih ng,ih t ah k er d t uw m iy d ae t d eh r w uh d hh ae f t ih b iy ae n ah k aw n t ih ng k,ZHAA,Arabic
767,L2_arctic_WAV/ZHAA_arctic_a0027,t uw m ay s er p r ay z hh iy b iy g ae n t ih sh ow ae k ch ah w ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s er p r ay s hh iy b iy g ae n t ih sh ow ae k ch ah w ah l ih n th uw s iy eh s ah m ih n m ay f ey v er,ZHAA,Arabic
768,L2_arctic_WAV/ZHAA_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa b er iy p r ay p er iy f r ow d,ZHAA,Arabic
769,L2_arctic_WAV/ZHAA_arctic_a0029,dh eh r f ao r s ih z w er ao r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh r f ao r s ih s w er ao r eh d iy m uw v ih ng g ih n t uw dh ah n ao r th k aa n t r iy,ZHAA,Arabic
770,L2_arctic_WAV/ZHAA_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae d f ey th ih n dh eh m,ZHAA,Arabic
771,L2_arctic_WAV/ZHAA_arctic_a0031,dh ey w er th r iy hh ah n d r ih d y aa r d z ah p aa r t,d ey w er th r iy hh ah n d r ih d y aa r d s ah p aa r t,ZHAA,Arabic
772,L2_arctic_WAV/ZHAA_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s ih n s d eh n s ah m m ih s t ih r iy ah s f ao r s hh ae s b ih n f ay t ih ng g ah s ae t eh v r iy s t eh p,ZHAA,Arabic
773,L2_arctic_WAV/ZHAA_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy t er n d ih n ae t dh ah hh ao t eh l,ZHAA,Arabic
774,L2_arctic_WAV/ZHAA_arctic_a0037,ay w ah z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah s d iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng k,ZHAA,Arabic
775,L2_arctic_WAV/ZHAA_arctic_a0038,w ih l hh ae v t ah w ao ch aw er ch ae n s ih z,w ih l hh ae v t ah w ow ch aw er ch ae n s ih s,ZHAA,Arabic
776,L2_arctic_WAV/ZHAA_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k ao r t eh n d ey z,d ah sh ih p sh uh d b iy eh n w ih dh ih n ah w iy k ao r t eh n d ey s,ZHAA,Arabic
777,L2_arctic_WAV/ZHAA_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah b ow z y uw w ah n d er w ay sh iy ih s k ah m ih ng g ah p hh iy r,ZHAA,Arabic
778,L2_arctic_WAV/ZHAA_arctic_a0041,m iy n w ay l ay l g ow aw t t uw b r iy dh ah s p eh l,m iy n w ay l ay l g ow aw t t uw b r iy dh ah s p eh l,ZHAA,Arabic
779,L2_arctic_WAV/ZHAA_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh d hh iy ih k s ih p l ey n hh iy s p ah z ih sh ah n ah v dh ah s k eh ch,ZHAA,Arabic
780,L2_arctic_WAV/ZHAA_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v d ah w ey ae s k w ay ah t l iy ae s hh iy hh ae t k ah m,ZHAA,Arabic
781,L2_arctic_WAV/ZHAA_arctic_a0046,dh iy g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih th s ah d ah n f ih r,d iy g er l f ey s t hh ih m hh er ay s sh ay n ih ng w ih th s ah d ah n f ih r,ZHAA,Arabic
782,L2_arctic_WAV/ZHAA_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ow s b iy s ay d hh eh m g l iy n d d ah w ay t f ae ng s ah v dh ah w uh l f d ao k,ZHAA,Arabic
783,L2_arctic_WAV/ZHAA_arctic_a0048,hh iy l uh k t ae t dh iy hh ae ng k er ch iy f m ao r k l ow s l iy,hh iy l uh k t ae t d iy hh ae ng k er ch iy f m ao r k l ow s l iy,ZHAA,Arabic
784,L2_arctic_WAV/ZHAA_arctic_a0051,dh ah l ey s w ah z ah v ah d eh l ah k ah t ay v er iy k ah l er f ey n t l iy t ih n t ih d w ih dh y eh l ow,d ah l ey s w ah s ah v ah d eh l ah k ah t eh v er iy k ah l er f ey n t l iy t ih n t ih d w ih dh y ae l ow,ZHAA,Arabic
785,L2_arctic_WAV/ZHAA_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih t w ah s ah k y uh r iy ah s k ow ih n s ih d ah n s,ZHAA,Arabic
786,L2_arctic_WAV/ZHAA_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh iy hh ae ng k er ch ih f,s ah d ah n l iy hh ih s f ih ng g er s k l ow z d t ay t l iy ow v er dh iy hh ae ng k er ch ih f,ZHAA,Arabic
787,L2_arctic_WAV/ZHAA_arctic_a0054,dh eh r w ah z n ah th ih ng ao n dh ah r aa k,d eh r w ah z n ah th ih ng g ao n dh ah r aa k,ZHAA,Arabic
788,L2_arctic_WAV/ZHAA_arctic_a0058,ay k ey m f r er ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k ey m f r er ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy ah s ah t iy d ae n eh n iy t ih ng eh l s,ZHAA,Arabic
789,L2_arctic_WAV/ZHAA_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh ih s ih m ae k y uw l ih t ah p ih r ah n s w ah s g ao n,ZHAA,Arabic
790,L2_arctic_WAV/ZHAA_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,ZHAA,Arabic
791,L2_arctic_WAV/ZHAA_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m eh n s t ah r d ih n t uw iy ch ah dh er s f ey s,ZHAA,Arabic
792,L2_arctic_WAV/ZHAA_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh s ih t w ah z ah m ae n hh uw ae s t ah s t r ey n jh er,ZHAA,Arabic
793,L2_arctic_WAV/ZHAA_arctic_a0064,dh ah f ao r th ae n d f ih th d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao r th ae n d f ih th d ey s p ae s t ah w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,ZHAA,Arabic
794,L2_arctic_WAV/ZHAA_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k l ow s t n aw ah n t ih l hh ih s f ih ng g er s w er l ay k k ao r d s ah v s t iy l,ZHAA,Arabic
795,L2_arctic_WAV/ZHAA_arctic_a0067,sh uh r l iy ay w ah l ih k s k y uw z y uw sh iy k r ay d,sh uw r l iy ay w ah l ih k s ih k y uw z y uw sh iy k r ay t,ZHAA,Arabic
796,L2_arctic_WAV/ZHAA_arctic_a0071,hh w ah t w ah z dh iy aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,hh w ah t w ah s d iy aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,ZHAA,Arabic
797,L2_arctic_WAV/ZHAA_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,dh ah p r ah m ow t er s ay s w er hh ae v iy w ih dh l ih t l p ah f iy b ae g s ah n d er d eh m,ZHAA,Arabic
798,L2_arctic_WAV/ZHAA_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh r hh ae s b ih n ah ch ey n ch sh iy ih n t er ah p t ih d hh ih m,ZHAA,Arabic
799,L2_arctic_WAV/ZHAA_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r ey ay s f aa l t er d d ah f l ah sh d iy p ah n t,ZHAA,Arabic
800,L2_arctic_WAV/ZHAA_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih z d ah f ay er b aa r t l iy sh iy s eh d,ZHAA,Arabic
801,L2_arctic_WAV/ZHAA_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t ah f ae dh ah m hh er,dh eh n ae n d ae s ah p er hh iy t r ay d ah t uh f ey th ah m hh er,ZHAA,Arabic
802,L2_arctic_WAV/ZHAA_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,ih t w ah z ah l aa r jh k eh n uw,ZHAA,Arabic
803,L2_arctic_WAV/ZHAA_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,ZHAA,Arabic
804,L2_arctic_WAV/ZHAA_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh ih s f ey s w ah s s t r iy m ih ng w ih th b l ah d,ZHAA,Arabic
805,L2_arctic_WAV/ZHAA_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ah l ah f f r eh sh p l ah d r ae n ao f er hh ih s f ey s,ZHAA,Arabic
806,L2_arctic_WAV/ZHAA_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh th hh ae t k ah m w ih t ah r ah b ah l s ah d ah n n ah s,ZHAA,Arabic
807,L2_arctic_WAV/ZHAA_arctic_a0088,hh iy m ey d sh uh r dh ae t dh iy m ae g ah z iy n w aa z l ow d ih d ae n d r ih z uw m d hh ih z p ae d ah l ih ng,hh iy m ey sh uh r dh ae t dh iy m ah g ah z iy n w aa z l ow d ih d ae n r ih z y uw n d hh ih z p ae d ah l ih ng k,ZHAA,Arabic
808,L2_arctic_WAV/ZHAA_arctic_a0089,dh ah n ay t g l ow w ah z t r eh ch er ah s t uw sh uw t b ay,d ah n ay t l ow w ah s t r iy ch er ah s t uw sh uw t b ay,ZHAA,Arabic
809,L2_arctic_WAV/ZHAA_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,dh ah s ih ng g ih ng v oy s ah p r ao ch t r ae p ah d l iy,ZHAA,Arabic
810,L2_arctic_WAV/ZHAA_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih dh r ey jh ae t dh ah th ao t,hh ih z b l ah d g r uw hh aa t w ih dh r ey jh ae dh ah th ow t,ZHAA,Arabic
811,L2_arctic_WAV/ZHAA_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n d aw n ih n m ih d s t r iy m s er ch ih ng g dh ah sh ae d ao ah f b ao th sh ao r s,ZHAA,Arabic
812,L2_arctic_WAV/ZHAA_arctic_a0093,f ao r ah f uh l m ih n ah t hh iy k r aw ch t ah n d l ih s ah n d,f ao r ah f uh l m ih n ah t hh iy k r aw ch t l ih s ah n d,ZHAA,Arabic
813,L2_arctic_WAV/ZHAA_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s w ih n hh iy s ao dh ah g l ow ah v ah f ay r,hh iy hh ae d p er l iy eh n t ah dh ih s w ih n hh iy s ow dh ah k l ao ah f ah f ay r,ZHAA,Arabic
814,L2_arctic_WAV/ZHAA_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t ih k ah m w ih dh ih n hh ih z v ih zh ah n,ah b ih k ae n v ah s t eh n t w ah z dh ah f er s th ih ng t uh k ah m w ih dh ih n hh ih z v ih zh ah n,ZHAA,Arabic
815,L2_arctic_WAV/ZHAA_arctic_a0096,p er hh ae p s sh iy hh ae d ao r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ih s t,p er hh ae p s sh iy hh ae d ao r eh d iy m eh t hh er f ey t ah l ih ah l d iy p er ih n dh ah f ao r ih s t,ZHAA,Arabic
816,L2_arctic_WAV/ZHAA_arctic_a0097,dh eh n y uw k ae n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,dh eh n y uw k ae n er ey n ch y er s eh l f k ah m f er t ah b l iy ah m ah ng g dh iy z r ow b z ih n dh ah b ow,ZHAA,Arabic
817,L2_arctic_WAV/ZHAA_arctic_a0098,sh ae l ay k eh r iy y uw,sh ae l ay k er iy y uw,ZHAA,Arabic
818,L2_arctic_WAV/ZHAA_arctic_a0099,ey m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,iy m ae d ah n ih ng g ch oy p aa n t ih t ih n hh ih z b r ey n,ZHAA,Arabic
819,L2_arctic_WAV/ZHAA_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s t ah s l iy p hh iy er jh d,ZHAA,Arabic
820,L2_arctic_WAV/ZHAA_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw uh d n aa t k iy b dh ah t r uw th f r ah m m iy,ZHAA,Arabic
821,L2_arctic_WAV/ZHAA_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy w ih l f aa l ao ah s s uw n,ZHAA,Arabic
822,L2_arctic_WAV/ZHAA_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh iy k ah n uw,b ah dh eh r k ey m n ow p r aa m ah s f r ah m dh ah p ow ah f dh iy k eh n uw,ZHAA,Arabic
823,L2_arctic_WAV/ZHAA_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh k sh ah n ae z s w iy t l iy eh z ah ch ay l d,sh ih w ah s s l iy b ih ng g eh n d er hh ih s p r ah t eh k sh eh n ae s s w iy t l iy eh z ah ch aa l d,ZHAA,Arabic
824,L2_arctic_WAV/ZHAA_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t uw b ih l iy v,ao l iy ih t ih z s ow w ah n d ah f ah l s ow ao l m ah s ih m p aa s ah b ah l t uw b ih l iy f,ZHAA,Arabic
825,L2_arctic_WAV/ZHAA_arctic_a0106,dh iy iy m ow sh ah n hh w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ey ch ow k ih ng s aa b,dh iy iy m ao sh ah n hh w ih ch sh iy hh ae s ah p r eh s t ah p er s f ao r th n aw ih n iy ch aa k ih ng s aa b,ZHAA,Arabic
826,L2_arctic_WAV/ZHAA_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f y uw ao l iy k uh d n ow hh aw ay th ae ng k y uw,ZHAA,Arabic
827,L2_arctic_WAV/ZHAA_arctic_a0108,hh iy w ey d ih d ih n t uw dh ah eh jh ah v dh ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d ih d ih n t uw dh ah eh ch ah v dh ah w ao t er ae n b iy g ae n s k r ah b ih ng k hh ih m s eh l f,ZHAA,Arabic
828,L2_arctic_WAV/ZHAA_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d iy y ah n ow dh ae ch y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,ZHAA,Arabic
829,L2_arctic_WAV/ZHAA_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s eh d hh iy ch oy n t hh er ae n dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah,ZHAA,Arabic
830,L2_arctic_WAV/ZHAA_arctic_a0112,hh iy w ah z w uw n d ih d ih n dh ah aa r m,hh iy w ah z w aa n d ih d ih n dh ah aa r m,ZHAA,Arabic
831,L2_arctic_WAV/ZHAA_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh iy ih n d iy ah n z,ay s ah p ao s y ah b ih k dh ae t l ih ng k ao ah p ah m ah ng g dh iy ih n d iy ah n s,ZHAA,Arabic
832,L2_arctic_WAV/ZHAA_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f r er dh ah f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh ae n ow ih k s ah k y uw z f er dh ah f iy l ih ng k w ih ch w er er aw s ih n hh ih m,ZHAA,Arabic
833,L2_arctic_WAV/ZHAA_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ah n,w ah z ih dh ah r eh n d ih f uw ao f dh uw s hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ah n,ZHAA,Arabic
834,L2_arctic_WAV/ZHAA_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y uw w ay n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,sh iy ae d ih d dh ih jh eh n y uw w ay s ih m p ah th iy ih n hh er f ey s ae n v oy s,ZHAA,Arabic
835,L2_arctic_WAV/ZHAA_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh t f iy l s l ay k dh ae t ah f ah ch ay n iy z d ih b ah n t aa n t,ZHAA,Arabic
836,L2_arctic_WAV/ZHAA_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ah d f ao r t uw aw er z,dh ey ey t ih n er ae dh ah f ih f th ae n r eh s t ah d f ao r t uw aw er s,ZHAA,Arabic
837,L2_arctic_WAV/ZHAA_arctic_a0122,t uw y er z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f ao r dh ih s,t uw y er z ah g ow ay g eh v ah p s ih v ah l ay z ey sh ah n f ao dh ih s,ZHAA,Arabic
838,L2_arctic_WAV/ZHAA_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh ae d ay d ah f r ah m k ao l d ae n s t aa r f ey sh ah n,ZHAA,Arabic
839,L2_arctic_WAV/ZHAA_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah z d ih t er m ah n n aw t uw m eh n t ey n ah m ao r s er t ah n hh ao l d ah p aa n hh ih m s eh l f,ZHAA,Arabic
840,L2_arctic_WAV/ZHAA_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b iy k eh m ah m ao r v ay t ah l p aa r t ah f hh ih m,ZHAA,Arabic
841,L2_arctic_WAV/ZHAA_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r ih z ih s t ih d ih t,ih t w ah z ah t eh m t ey sh ah n b ah hh iy r ih z ih s t ih d ih t,ZHAA,Arabic
842,L2_arctic_WAV/ZHAA_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ao z b ao r n,d ih s w ah n hh ow p w ah z d ih s t r oy ae z k w uh k l iy ae z ih t w ao s b ao r n,ZHAA,Arabic
843,L2_arctic_WAV/ZHAA_arctic_a0129,hh er f ey s w ah z ah g ey n s t hh ih z b r eh s t,hh er f ey s w ah z ah g eh n s t hh ih z b r eh s t,ZHAA,Arabic
844,L2_arctic_WAV/ZHAA_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah z hh ih z n aw f ah r eh f er,ZHAA,Arabic
845,L2_arctic_WAV/ZHAA_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r aa v ah d ah n s hh ae z d ih l ih f er d hh ih m th r uw dh ah m ey l s t r aa m,ZHAA,Arabic
846,L2_arctic_WAV/ZHAA_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy uw p ey d dh ah p r eh sh er ah f hh er hh ae n d,ZHAA,Arabic
847,L2_arctic_WAV/ZHAA_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh iy eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aw t hh ih m eh v r iy w eh r w er dh iy eh v ah d ah n s ah f l ah k sh er iy ae n d ah f ey ch,ZHAA,Arabic
848,L2_arctic_WAV/ZHAA_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih dh ah l ow k r ay ah v p l eh zh er,dh eh n hh iy s t ih p t b ae k w ih dh ah l ow k r ay ah f p l eh zh er,ZHAA,Arabic
849,L2_arctic_WAV/ZHAA_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow z,hh iy t ao l d hh ih m s eh l f d ae t ae z hh iy w ao sh t hh ih m s eh l f ae n d g r uw m d hh ih s d ih sh eh f ah l t k l ao t z,ZHAA,Arabic
850,L2_arctic_WAV/ZHAA_arctic_a0159,dh ey l uh k ae z dh ow hh iy hh ae d b ih n d r ah m ih ng ah p iy ae n ow ao l hh ih z l ay f,d ey l uh k ae z dh ow hh iy hh ae t b iy n d r ah m ih ng k ih p iy ae n ow ao l hh ih s l ay f,ZHAA,Arabic
851,L2_arctic_WAV/ZHAA_arctic_a0214,b iy s ay d z hh iy w ah z p ey d w ah n k ey s ah v t ah b ae k ow p er hh eh d,b iy s ay d s ah hh iy w ah s p ey d w ah n k ey s ah v t ah b ae k ow p er hh eh t,ZHAA,Arabic
852,L2_arctic_WAV/ZHAA_arctic_a0257,dh ey aa r k ah m ih ng ah sh ao r hh uw eh v er dh ey aa r,d ey aa r k ah m ih ng g ih sh ao r hh uw eh v er dh ey aa r,ZHAA,Arabic
853,L2_arctic_WAV/ZHAA_arctic_a0300,f r ah m m ay er l iy ah s t r eh k ah l eh k sh ah n m ay s l iy p w ah z ah p ih r iy ah d ah v t eh r er,f r ah m m ay ah l iy ah s t r iy k ah l eh k sh ah n m ay s l iy b w ah s ah p ih r iy ah t ah v t eh r,ZHAA,Arabic
854,L2_arctic_WAV/ZHAA_arctic_a0379,hh aw ow l d aa r y uw d ae d iy,hh aw ow l d aa r y uw d ae d iy,ZHAA,Arabic
855,L2_arctic_WAV/ZHAA_arctic_a0426,dh ey d uw n aa t n ow dh ah l eh ng k th ah v t ay m ah v ih ng k y uw b ey sh ah n,d ey d uw n aa t n ow d ah l eh ng k th ah v t ay m ah v ih ng k y uw b ey sh ah n,ZHAA,Arabic
856,L2_arctic_WAV/ZHAA_arctic_a0441,v ay l ah n t l ay f ae n d ae th l eh t ih k s p ao r t s hh ae d n eh v er ah p iy l d t ih m iy,v ay l ah n t l ay f ae n ae th l eh t k s p ao r t s hh ae d n eh v er ah b iy l t ih m iy,ZHAA,Arabic
857,L2_arctic_WAV/ZHAA_arctic_a0461,aa w iy w er v eh r iy k l ow s t ah g eh dh er ih n dh ae t m ow m ah n t,aa w iy w er f eh r iy k l ow s t ah g eh dh er ih n dh ae t m ow m ah n t,ZHAA,Arabic
858,L2_arctic_WAV/ZHAA_arctic_a0500,hh uw dh ah d eh v ah l g ey v ih t t uw y uw t uw b iy jh ah jh ae n d jh uh r iy,hh uw d ah d eh f ah l g ey f ih t t uw y uw t uw b iy jh ah ch ae n d jh uh r iy,ZHAA,Arabic
859,L2_arctic_WAV/ZHAA_arctic_a0501,y uw r jh ow k ih ng m iy s er dh iy ah dh er m ae n ih jh d t ah aa r t ih k y ah l ey t,y uw r jh aa k ih ng m iy s er dh iy ah dh er m ae n ih sh t ah aa r t ih k ah l ey t,ZHAA,Arabic
860,L2_arctic_WAV/ZHAA_arctic_a0529,ae z ay s ey hh iy hh ae d t ae p t dh ah m eh s ih jh v eh r iy r ae p ah d l iy,ae z ay s ey hh iy hh ae t ae p dh ah m eh s ih jh ah v eh r iy r ae b ah d l iy,ZHAA,Arabic
861,L2_arctic_WAV/ZHAA_arctic_a0548,ao l s ow ch er ch ih z ae n d p r iy ch er z ay hh ae d n eh v er n ow n,ao l s ow ch er ch ih s ae n d p r iy ch ih z ay hh ae d n eh v er n ow n,ZHAA,Arabic
862,L2_arctic_WAV/ZHAA_arctic_b0016,hh iy ch ah k ah l d ae z hh iy p uh l d aw t hh ih z p ay p ae n d b iy g ae n f ih l ih ng ih t,hh iy ch ah k ah l t ae z hh iy p uh l t aw t hh ih z p ay b ae n d b iy g ae n f eh l ih ng g ih t,ZHAA,Arabic
863,L2_arctic_WAV/ZHAA_arctic_b0068,ow n l iy dh iy ch ae n s s aw n d hh ae d l eh d hh ih m t uw ah b z er v dh eh m,ow l iy dh iy ch ae n s s aw n d hh ae d l ih d hh ih m t uw ah b z er v d eh m,ZHAA,Arabic
864,L2_arctic_WAV/ZHAA_arctic_b0083,ih n ih t dh eh r w ah z s ah m th ih ng dh ae t w ao z ao l m ow s t t r ae jh ah d iy,ih n ih t dh eh r w ah z s ah m th ih ng g dh ae t w ao s ao l m ow s t t r ae ch ah d iy,ZHAA,Arabic
865,L2_arctic_WAV/ZHAA_arctic_b0103,hh iy l ih f t ih d hh ih z ay z ae n d ah s t r ey n jh k r ay b er s t f r ah m hh ih z l ih p s,hh iy l ih f t ih d hh ih z ay s ae n d ah s r ey n jh k r ay b er s f r ah m hh ih z l ih p s,ZHAA,Arabic
866,L2_arctic_WAV/ZHAA_arctic_b0106,f ao r ah f uh l m ih n ah t dh ah t uw m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,f ao r ah f uh l m ih n ah t dh ah t uw m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,ZHAA,Arabic
867,L2_arctic_WAV/ZHAA_arctic_b0126,b l ah d w ah z uw z ih ng s l ow l iy f r ah m dh iy w uw n d ih d m ae n z r ay t b r eh s t,b l ah t w ah z uw z ih ng k s l ow l iy f r ah m d iy w aa n t ih d m ae n f r ay t b r eh s t,ZHAA,Arabic
868,L2_arctic_WAV/ZHAA_arctic_b0146,ae f t er ao l ih t w ah z s ih m p l iy ey m ih s t ey k ih n jh ah jh m ah n t,ae f t er ao l ih t w ah z s ih m p l iy ey m ih s t ey k ih n jh ah ch m ah n t,ZHAA,Arabic
